id	text
ta_sent_1076	Mass.....  Thala acting Vera level  Thala pola varuma..........
ta_sent_1077	Hero sk Like: Velayusham vj comments :
ta_sent_1078	0: 27 tunnel scene yen padathula varla?
ta_sent_1079	Ippove therinji pochi indha patam atta flap🤣
ta_sent_1080	I love you chiyan Vikram Anna Marana masss
ta_sent_1081	Yuvan music super but kelavan ajith acting mokka
ta_sent_1082	Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified
ta_sent_1083	Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...
ta_sent_1084	ஜித்து meratal pannraru super star vera level
ta_sent_1085	It Seems like  MUST WATCH FILM
ta_sent_1086	Antha 68 Peru Mattu en Kaila  kedacha
ta_sent_1087	Ithan highest peak aah irukum Dhanush anna ku
ta_sent_1088	you can kill a man, but you can't kill Ambedkar Periyar Marx
ta_sent_1089	last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...
ta_sent_1090	Mass vjs semma padam ttukku vazhtugal
ta_sent_1091	Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu
ta_sent_1092	Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha
ta_sent_1093	Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!
ta_sent_1094	Trailer enna ,trending layae varala ?🤔 Ennachu !!
ta_sent_1095	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her
ta_sent_1096	Kerala Rajini sir fans .waiting 2.0
ta_sent_1097	Aiyooooooooooo SEMA thala love you always
ta_sent_1098	4 naal ha trending no 1 thala
ta_sent_1099	THALA lookz very handsome feel like kissing him
ta_sent_1100	yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir
ta_sent_1101	you kena tunggu lebih lama lagi untuk tau saya
ta_sent_1102	tenkasi thala bloods oru like podunga
ta_sent_1103	padam kevalama irukum.... epavum thala dhan..  .
ta_sent_1104	I'm Surya fan....I like thala  movie
ta_sent_1105	NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.
ta_sent_1106	Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...
ta_sent_1107	Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga
ta_sent_1108	ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗
ta_sent_1109	day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔
ta_sent_1110	Mass mass masss  Vera level masss
ta_sent_1111	Marana mass Thala Vera level
ta_sent_1112	FDFS Ku Poravuga Like A Thatuga
ta_sent_1113	Ellam avan seyal  movie trailer mathiri irukku
ta_sent_1114	Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,
ta_sent_1115	V S massssssssss Vera level
ta_sent_1116	Likes therikanum 2m likes on the way
ta_sent_1117	Chiyan fan From      KERALA
ta_sent_1118	1.08 enga appa epovum solluvaru
ta_sent_1119	Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga.. !!🤕🤕
ta_sent_1120	Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue
ta_sent_1121	karthi fans hit like  blockbuster  kaithi...  bigil big flop
ta_sent_1122	Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm
ta_sent_1123	arun vijay fans hit like
ta_sent_1124	Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA
ta_sent_1125	20 million views povunu solravanga like podunga
ta_sent_1126	Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu
ta_sent_1127	Antha Suya Puththiya pathi peruku illaye..
ta_sent_1128	Unkala Pakka indha oru janmam podhadh thaliva
ta_sent_1129	Kaha bacchan sahab ki pink kaha eay bhoot gangu telli
ta_sent_1130	Aug 8 ku wait panravanga mattum like pannunga
ta_sent_1131	Vikram Telugu fans hit like here
ta_sent_1132	En chellam Prakash Raj is Back daa
ta_sent_1133	Viswasam be like KONJAM OTHINGURU ODI PADHINGURU
ta_sent_1134	Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga
ta_sent_1135	Im from Telangana but rajini sir bigg fan like her
ta_sent_1136	Chummaa tup tup tup nu pottu pogite irupen
ta_sent_1137	Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan
ta_sent_1138	makkal selvan fan from kerala.waiting for his villainism
ta_sent_1139	Yuvan music enna aachi ..bgm illa tha Mathiri iruku
ta_sent_1140	Late Ah Vandhalum Latest Ahh Trending Avom Da
ta_sent_1141	Pakadane pora indha Kaali Ida atatha🤘🤘🤘
ta_sent_1142	Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay
ta_sent_1143	Not so good/mesmerizing like Visaranai and Vadachennai trailer
ta_sent_1144	Na kooda ennamonu nenachuten parava ila hollywood level ku iruku
ta_sent_1145	Sari than da daiiii  Appudiyooo padam nalla irrutha sari
ta_sent_1146	Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism
ta_sent_1147	15k dislike kamal fan na thaan irupaanga
ta_sent_1148	Rajini Mass Vijay sethupathi fans like poduga
ta_sent_1149	Sir e movie telugu lo radha sir
ta_sent_1150	Thaanu reel vidurathula per ponavan... ivanellam nambi cinimavukku poga koodathu...kabali adiye innum mudiyala...
ta_sent_1151	ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna
ta_sent_1152	Thala pakka level.... Yuvan bgm kaaga vanthen..
ta_sent_1153	Kerala thala die hard fans like here
ta_sent_1154	I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku
ta_sent_1155	Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............
ta_sent_1156	Ajith sir .... v r waiting #srilankans
ta_sent_1157	Wait and see ok.    ...
ta_sent_1158	Chiyan sir nika vara lavel iam waitting julley 19
ta_sent_1159	Shankar sir .. Great work
ta_sent_1160	Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪
ta_sent_1161	Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj
ta_sent_1162	Nerkonda parvai . ........  Ithu vivatha medai  TV show peru maari irukuthe
ta_sent_1163	Movie vera level kandipa movie Blockbuster
ta_sent_1164	Kola mass0:56,   1:31,    1:41. Vijay Sethupathi
ta_sent_1165	Super star RAJINIKANTH fans like hit
ta_sent_1166	Dai Pandey nee yeana pandra ah
ta_sent_1167	Va thala va thala va THALA
ta_sent_1168	I hate him from avenger dubbing worst da deii
ta_sent_1169	Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL
ta_sent_1170	Sirappana tharamana sambavatha inimel dha paakka porom
ta_sent_1171	hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar
ta_sent_1172	Enga da Vidya Balan ah kaanom!
ta_sent_1173	. Thalaivaaaaaaaaa.        I love you
ta_sent_1174	Vera leval ..... Best movie  Music marana mass
ta_sent_1175	Kola massssss kea kola massssss paaa
ta_sent_1176	Ghilli vara trisha innumum apdee irukaanga..
ta_sent_1177	Nan Vijay fan irunthalum Ajith ah pidikkum super
ta_sent_1178	Its remake of Bollywood movie Pink
ta_sent_1179	Super Star fans like here
ta_sent_1180	Kommala dai ennaram 5 million vanthrukum , divo
ta_sent_1181	Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga
ta_sent_1182	Omg  bgm is just
ta_sent_1183	Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...
ta_sent_1184	Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna
ta_sent_1185	Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man
ta_sent_1186	Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom
ta_sent_1187	Harris bgm irundha innum elevate ayirukum
ta_sent_1188	aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga
ta_sent_1189	Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans
ta_sent_1190	rajinikanth gaikawad best actor but Nana patekar better actor than rajni...
ta_sent_1191	Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...
ta_sent_1192	Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.
ta_sent_1193	Sab fake lagta he flop movie
ta_sent_1194	Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level
ta_sent_1195	Paakka thana pora intha kaali aattathA
ta_sent_1196	Vera Vera Vera leavel ThaLa...
ta_sent_1197	Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..
ta_sent_1198	40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.
ta_sent_1199	Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka
ta_sent_1200	Who Is Biggest Fan Of Rajini Hit Like
ta_sent_1201	Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha
ta_sent_1202	Padam pathadhuku apram pathavaga mattum like poduga papom
ta_sent_1203	My favourite actor & Best movie
ta_sent_1204	Ippa trailer parkuravanga oru comment pannunga thala rathangale
ta_sent_1205	Thala and u1 combo always mass
ta_sent_1206	Suriya na fans hit like here
ta_sent_1207	Looking so young thalaiva  Always masssss
ta_sent_1208	Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho
ta_sent_1209	Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan
ta_sent_1210	Music director Sam CS Vera level
ta_sent_1211	Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....
ta_sent_1212	Engineer avanum miss...  Me: nenachan sirichan
ta_sent_1213	Mayru mari irukku.seththa ponathukku yean da evala seen
ta_sent_1214	Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti
ta_sent_1215	Thala gethuuuu in lawyer role.....Rangaraj pandey....
ta_sent_1216	Katta Support by Kerala Suriya Fans
ta_sent_1217	SUCH A LOVELY ACTING THALA , LOVE U
ta_sent_1218	waw unmaya Vera leval super star Rajinikanth mattum vera lavel
ta_sent_1219	R u vergin .....vara level opening thala...
ta_sent_1220	Like potutu trailer pathavanga evlo per
ta_sent_1221	Juz 13 hr 4 m views
ta_sent_1222	Deja de juzgar esta película antes de verla.
ta_sent_1223	Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku
ta_sent_1224	Vijay Fan ahh soldren Trailer Asurathanama irruku.
ta_sent_1225	Music starting viswasam theme maari iruku
ta_sent_1226	My dear Thala... Flop or hit....We always with you thalaaaaa
ta_sent_1227	Thalaivar nu sonna thappe illa, only rajni.....
ta_sent_1228	Thalaivar looks like 90's  Thank U.  Karthick
ta_sent_1229	Enna ellam avan seyal copy yaa
ta_sent_1230	Rajinikanth and romanci rip love
ta_sent_1231	Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..
ta_sent_1232	Ppaaaaah... music semma... hans zimmer + yuvan
ta_sent_1233	Super thalaiva...  Summa madura localu...
ta_sent_1234	Bc konsa konda ka... Kya? 'NERKONDA' ohhh betichod
ta_sent_1235	Adi pavingla... Teaser Vera level..
ta_sent_1236	Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.
ta_sent_1237	Yean thalaivar aala 1M likes reach aaga mudila
ta_sent_1238	1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....
ta_sent_1239	Semma semma semma semmaa semmaaa semmaaaaaa
ta_sent_1240	Yethukku last scenela blur effectu nallave illa
ta_sent_1241	ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga
ta_sent_1242	Bigil ku inneram beethi kilambi irukum #KaithiDiwali
ta_sent_1243	Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?
ta_sent_1244	2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum
ta_sent_1245	Anyone here after zero
ta_sent_1246	2.08' Yarellam repeat mode. Like here
ta_sent_1247	Intha pongal Thalaivar pongal  2019 petta parak
ta_sent_1248	Veara level Trailer.....Thalaiku nigar yavarum illai.....
ta_sent_1249	Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???
ta_sent_1250	Resent thala padathulaa ithaa enakku pudicha movie.
ta_sent_1251	Oru nalla kalaingan dhanush! Semma acting..
ta_sent_1252	starting BGM it feels like VADA CHENNAI Movie
ta_sent_1253	thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru
ta_sent_1254	Petta  trailer trending LA varalaya..
ta_sent_1255	Idhu summa trailer dhaamma... Main picture innum pakalaye...
ta_sent_1256	Arivalum velkambu padathla varudhu ,meaning purinjavan lika podu
ta_sent_1257	pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....
ta_sent_1258	ഇതു chintha mani kolakesinte remake aano
ta_sent_1259	Mass mass thalaivar yenakkum  i am waiting
ta_sent_1260	Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom
ta_sent_1261	Sema padamsema style thalaivar vera level.. Pakka  mass
ta_sent_1262	Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩
ta_sent_1263	Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum
ta_sent_1264	Movie pathathuku apuram kuda trailer paka thonuthupa
ta_sent_1265	Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan
ta_sent_1266	telugu pawan kalyan tamil thala malayalam nivin
ta_sent_1267	Vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye...........
ta_sent_1268	Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu
ta_sent_1269	Make it as 1M likes as soon as possible
ta_sent_1270	For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.
ta_sent_1271	August 8 tamilnadu fulla terika vidrom.....
ta_sent_1272	Lets make it no.1 in trending.
ta_sent_1273	Pongalukku  Sirappana, Tharamana, Mass entertainer flim
ta_sent_1274	Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi
ta_sent_1275	Bigil Movie Ku sangu dha ooo ooo
ta_sent_1276	Hollywood level trailer handsome hunk vikram
ta_sent_1277	ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back
ta_sent_1278	Stylish trailer njanoru DILEEPETTAN (MALAYALAM ACTOR ) FAN AANU. THAMIYIL  Rajiniye rombba pudikkum
ta_sent_1279	Indha Vijay fans ku rajini mela paasam laam.... Ajith and fans mela gaandu....
ta_sent_1280	Power dialogue  Padipa mattum edthuka mudiyathu
ta_sent_1281	Thampi mayilvahanam njan  thala aleda thala edukunavan
ta_sent_1282	Kandipa kaithi hit agum I am thalapathy fan
ta_sent_1283	Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir
ta_sent_1284	Bacche log ka cartoon hae ye
ta_sent_1285	Thala mass illa padam eppudi irukkumo
ta_sent_1286	Vikram getup and salt and paper look vera level
ta_sent_1287	Proud to be sk fan gethu sk
ta_sent_1288	#kaithi padam vera level ah iruka poguthu... Eagerly waiting
ta_sent_1289	Yaarellam Trailer Paakama Like Panninga .??? Inga Like Podunga
ta_sent_1290	Thala trailer neraya....neraya..thara evlo per pathinga?
ta_sent_1291	Vijay sethupathi voice I like you
ta_sent_1292	entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi
ta_sent_1293	one &only superstar rajani
ta_sent_1294	Semmma thalaiava  mass and style
ta_sent_1295	Thalaivar look kaaga like.. Evlo young ah irukaru pa
ta_sent_1296	bro youtube I'll froud viewers pannamudiyathu purinju pesanga
ta_sent_1297	Neenga modardhu enkitta Ila yeman kitta
ta_sent_1298	Thalaiver na style , style na thalaiver ... VJS na mass,Mass nna VJS
ta_sent_1299	Thalaivar Vera Level  Viswasam moodiththu irukka vendiyathuthan
ta_sent_1300	Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..
ta_sent_1301	Rajni is Rajni no one can take place of him
ta_sent_1302	Semma dialogue delivery n tone. Goosebumps
ta_sent_1303	Morning elunthathum thalaya tharsikkiravanga like podunga
ta_sent_1304	Veeram+kaththi mix mathiri thonuthupa apdinu solravan like podu  Bairavaa dialogue um mathitinga Vijay: enkitaoru ketapazhakam irku Vjs: enkitaoru nallapazhakam irku
ta_sent_1305	Plz release in kannada also . Dub version
ta_sent_1306	Vaiyagara thinra vayasula, amy ellam unaku thevaiya
ta_sent_1307	Semma ya iruku background la village peautiful place
ta_sent_1308	Asai Nayagan kadhal Mannan ultimate star .
ta_sent_1309	Telugu looo trailer not realised aaa
ta_sent_1310	Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh
ta_sent_1311	Wow semma sir Mr danush sir thanks Mr vertimaaran
ta_sent_1312	Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level
ta_sent_1313	Super but, Not like to see Hollywood level....
ta_sent_1314	Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa.
ta_sent_1315	Super super super
ta_sent_1316	1 m likes varum solldravangaa like podungaa
ta_sent_1317	Vera Vera Vera Vera level
ta_sent_1318	Trailer sema sankar sir rockzzz.... version 2.0 Reloaded
ta_sent_1319	Potta Ajith aamai 9 ali utter flop confirm
ta_sent_1320	Neengalam thirundhave maatinglaa Da. Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle. Thala mokka
ta_sent_1321	Ellam super but Anirudh musical than okaey
ta_sent_1322	Ithin dis like adicha bolamaark irikkate ithile Oro likum
ta_sent_1323	Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman...
ta_sent_1324	Tha nega like podulana kuda dislike enna ithukku da poduringa
