id	text	category
ta_sent_1013	Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa	Negative
ta_sent_1014	Thalaya intha mathiri nalla padathla innum neraya pakalam .	Positive
ta_sent_1015	neraya neraya neraya neraya neraya neraya.	Positive
ta_sent_1016	What a look chiyan Vikram Sir...	Positive
ta_sent_1017	THALA .. WAITING FOR AUG 8	Positive
ta_sent_1018	MY FAVOURITE CHIYAAN SEMMA MASS	Positive
ta_sent_1019	Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣	Positive
ta_sent_1020	I am here for Nawazuddin Siddiqui	Negative
ta_sent_1021	yuvan annna bgm vera level	Positive
ta_sent_1022	Marana Mass vera leval  thalaiva	Positive
ta_sent_1023	No kabali trailer effect ...  Hit like	Positive
ta_sent_1024	Ellam Avan Seiyal-2 Maari irukku..But Good trailer	Positive
ta_sent_1025	Super aa iruku casual aa iruku..rajini sir welcome back..	Positive
ta_sent_1026	Salt inga irukku pepper enga da kaanom	Positive
ta_sent_1027	Shaktiman fans Pathavanga oru like podhom	Mixed_feelings
ta_sent_1028	Vijay sethupathi anna kaga kandipa pakalam	Positive
ta_sent_1029	bruh this shit looks like a lame ass game	Negative
ta_sent_1030	Тут кто то на Русском разговаривает? Или Арм?	not-Tamil
ta_sent_1031	Chiyaan malay was lit Kl guys like	Positive
ta_sent_1032	All kerala SK fans repo reporting	Positive
ta_sent_1033	Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls	Positive
ta_sent_1034	Today 10 Million views adikum Agree?	Negative
ta_sent_1035	what a  style maaaa  ..... Rajinified	Positive
ta_sent_1036	Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...	Mixed_feelings
ta_sent_1037	De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer	Negative
ta_sent_1038	CG words romba simple ahh pannirukanga	Positive
ta_sent_1039	Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir	Negative
ta_sent_1040	Thala Takaru doiiii.... Luv you thalaaaaa	Positive
ta_sent_1041	U Kena tunggu Lebih lama lagi untuk tahu saya	Positive
ta_sent_1042	Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae	Negative
ta_sent_1043	Innum watch panravagga like here ...	Positive
ta_sent_1044	Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔	Negative
ta_sent_1045	2:01 was it vasigaran or akshay kumar?	Mixed_feelings
ta_sent_1046	Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it	Positive
ta_sent_1047	Trending no1  YOUTUBE KING THALA	Positive
ta_sent_1048	Yaaru movie parthu trailer parkka vandhinga	Mixed_feelings
ta_sent_1049	Thairiyam irundha release date sollu....thalapathi padam varuthu...pathiram	unknown_state
ta_sent_1050	Enna da adutha flop varupogutha	Negative
ta_sent_1051	First ellaam backround musicum seansum kooda match aakaleye	Positive
ta_sent_1052	En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan	Positive
ta_sent_1053	CHIYAAN  VIKRAM FANS  HIT  LIKE	Positive
ta_sent_1054	Next disaster from Vikram after irumukhan	Positive
ta_sent_1055	Good arjun sarja fans hit like here	unknown_state
ta_sent_1056	Tiruppur Thala fanzhit like here	Positive
ta_sent_1057	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫	Negative
ta_sent_1058	No one like a Vikram sir	Negative
ta_sent_1059	Intha Kizhatu Kosu thollai Thanga mudiyala..	Mixed_feelings
ta_sent_1060	Akshay Kumar fans hit like here	Positive
ta_sent_1061	Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku	Negative
ta_sent_1062	1hrs la 1.5 M views ku mela poitu	Positive
ta_sent_1063	who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah	Negative
ta_sent_1064	1.43 to 1.50 u1 vera level	Positive
ta_sent_1065	Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle	Mixed_feelings
ta_sent_1066	Full ah graphics ah irukum pola	Negative
ta_sent_1067	May be same as pink movie	Positive
ta_sent_1068	Tamil cinema 2.0 vera level la irukku marana mass trailer	Mixed_feelings
ta_sent_1069	Adeii unnaku ethu thevaiya? Mugamidi part 2	Negative
ta_sent_1070	Thala 60 ku wait pandravanga yaru	Positive
ta_sent_1071	Verithanam Dhanush anna  Sambavam iruku...	Positive
ta_sent_1072	Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil	Positive
ta_sent_1073	Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna	Negative
ta_sent_1074	Not good film...zero is far better	Negative
ta_sent_1075	Tha Vera Level Thalaivar Semma massss	Positive
ta_sent_1076	Mass.....  Thala acting Vera level  Thala pola varuma..........	Positive
ta_sent_1077	Hero sk Like: Velayusham vj comments :	Positive
ta_sent_1078	0: 27 tunnel scene yen padathula varla?	unknown_state
ta_sent_1079	Ippove therinji pochi indha patam atta flap🤣	Negative
ta_sent_1080	I love you chiyan Vikram Anna Marana masss	Positive
ta_sent_1081	Yuvan music super but kelavan ajith acting mokka	Mixed_feelings
ta_sent_1082	Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified	Positive
ta_sent_1083	Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...	Positive
ta_sent_1084	ஜித்து meratal pannraru super star vera level	Positive
ta_sent_1085	It Seems like  MUST WATCH FILM	Positive
ta_sent_1086	Antha 68 Peru Mattu en Kaila  kedacha	Positive
ta_sent_1087	Ithan highest peak aah irukum Dhanush anna ku	Positive
ta_sent_1088	you can kill a man, but you can't kill Ambedkar Periyar Marx	Positive
ta_sent_1089	last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...	Positive
ta_sent_1090	Mass vjs semma padam ttukku vazhtugal	Positive
ta_sent_1091	Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu	Positive
ta_sent_1092	Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha	Negative
ta_sent_1093	Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!	Positive
ta_sent_1094	Trailer enna ,trending layae varala ?🤔 Ennachu !!	Negative
ta_sent_1095	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
ta_sent_1096	Kerala Rajini sir fans .waiting 2.0	Positive
ta_sent_1097	Aiyooooooooooo SEMA thala love you always	Positive
ta_sent_1098	4 naal ha trending no 1 thala	Positive
ta_sent_1099	THALA lookz very handsome feel like kissing him	Positive
ta_sent_1100	yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir	Positive
ta_sent_1101	you kena tunggu lebih lama lagi untuk tau saya	not-Tamil
ta_sent_1102	tenkasi thala bloods oru like podunga	Positive
ta_sent_1103	padam kevalama irukum.... epavum thala dhan..  .	Negative
ta_sent_1104	I'm Surya fan....I like thala  movie	Positive
ta_sent_1105	NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.	Negative
ta_sent_1106	Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...	Mixed_feelings
ta_sent_1107	Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga	Positive
ta_sent_1108	ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗	Positive
ta_sent_1109	day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔	Negative
ta_sent_1110	Mass mass masss  Vera level masss	Positive
ta_sent_1111	Marana mass Thala Vera level	Positive
ta_sent_1112	FDFS Ku Poravuga Like A Thatuga	Positive
ta_sent_1113	Ellam avan seyal  movie trailer mathiri irukku	Negative
ta_sent_1114	Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,	Mixed_feelings
ta_sent_1115	V S massssssssss Vera level	Positive
ta_sent_1116	Likes therikanum 2m likes on the way	Positive
ta_sent_1117	Chiyan fan From      KERALA	Positive
ta_sent_1118	1.08 enga appa epovum solluvaru	Positive
ta_sent_1119	Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga.. !!🤕🤕	Mixed_feelings
ta_sent_1120	Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue	Positive
ta_sent_1121	karthi fans hit like  blockbuster  kaithi...  bigil big flop	Positive
ta_sent_1122	Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm	Positive
ta_sent_1123	arun vijay fans hit like	Positive
ta_sent_1124	Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA	Positive
ta_sent_1125	20 million views povunu solravanga like podunga	unknown_state
ta_sent_1126	Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu	Positive
ta_sent_1127	Antha Suya Puththiya pathi peruku illaye..	Positive
ta_sent_1128	Unkala Pakka indha oru janmam podhadh thaliva	Positive
ta_sent_1129	Kaha bacchan sahab ki pink kaha eay bhoot gangu telli	not-Tamil
ta_sent_1130	Aug 8 ku wait panravanga mattum like pannunga	Positive
ta_sent_1131	Vikram Telugu fans hit like here	Positive
ta_sent_1132	En chellam Prakash Raj is Back daa	Mixed_feelings
ta_sent_1133	Viswasam be like KONJAM OTHINGURU ODI PADHINGURU	Mixed_feelings
ta_sent_1134	Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga	Positive
ta_sent_1135	Im from Telangana but rajini sir bigg fan like her	Positive
ta_sent_1136	Chummaa tup tup tup nu pottu pogite irupen	Positive
ta_sent_1137	Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan	Positive
ta_sent_1138	makkal selvan fan from kerala.waiting for his villainism	Positive
ta_sent_1139	Yuvan music enna aachi ..bgm illa tha Mathiri iruku	Positive
ta_sent_1140	Late Ah Vandhalum Latest Ahh Trending Avom Da	Positive
ta_sent_1141	Pakadane pora indha Kaali Ida atatha🤘🤘🤘	Positive
ta_sent_1142	Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay	Mixed_feelings
ta_sent_1143	Not so good/mesmerizing like Visaranai and Vadachennai trailer	Negative
ta_sent_1144	Na kooda ennamonu nenachuten parava ila hollywood level ku iruku	Positive
ta_sent_1145	Sari than da daiiii  Appudiyooo padam nalla irrutha sari	Positive
ta_sent_1146	Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism	Mixed_feelings
ta_sent_1147	15k dislike kamal fan na thaan irupaanga	Mixed_feelings
ta_sent_1148	Rajini Mass Vijay sethupathi fans like poduga	Positive
ta_sent_1149	Sir e movie telugu lo radha sir	not-Tamil
ta_sent_1150	Thaanu reel vidurathula per ponavan... ivanellam nambi cinimavukku poga koodathu...kabali adiye innum mudiyala...	unknown_state
ta_sent_1151	ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna	Positive
ta_sent_1152	Thala pakka level.... Yuvan bgm kaaga vanthen..	Positive
ta_sent_1153	Kerala thala die hard fans like here	Positive
ta_sent_1154	I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku	Positive
ta_sent_1155	Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............	Negative
ta_sent_1156	Ajith sir .... v r waiting #srilankans	Positive
ta_sent_1157	Wait and see ok.    ...	Positive
ta_sent_1158	Chiyan sir nika vara lavel iam waitting julley 19	Positive
ta_sent_1159	Shankar sir .. Great work	Positive
ta_sent_1160	Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪	Positive
ta_sent_1161	Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj	Positive
ta_sent_1162	Nerkonda parvai . ........  Ithu vivatha medai  TV show peru maari irukuthe	Mixed_feelings
ta_sent_1163	Movie vera level kandipa movie Blockbuster	Positive
ta_sent_1164	Kola mass0:56,   1:31,    1:41. Vijay Sethupathi	Positive
ta_sent_1165	Super star RAJINIKANTH fans like hit	unknown_state
ta_sent_1166	Dai Pandey nee yeana pandra ah	Positive
ta_sent_1167	Va thala va thala va THALA	Positive
ta_sent_1168	I hate him from avenger dubbing worst da deii	Negative
ta_sent_1169	Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL	Positive
ta_sent_1170	Sirappana tharamana sambavatha inimel dha paakka porom	Positive
ta_sent_1171	hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar	Negative
ta_sent_1172	Enga da Vidya Balan ah kaanom!	Positive
ta_sent_1173	. Thalaivaaaaaaaaa.        I love you	Positive
ta_sent_1174	Vera leval ..... Best movie  Music marana mass	Positive
ta_sent_1175	Kola massssss kea kola massssss paaa	Positive
ta_sent_1176	Ghilli vara trisha innumum apdee irukaanga..	Negative
ta_sent_1177	Nan Vijay fan irunthalum Ajith ah pidikkum super	Positive
ta_sent_1178	Its remake of Bollywood movie Pink	Mixed_feelings
ta_sent_1179	Super Star fans like here	Positive
ta_sent_1180	Kommala dai ennaram 5 million vanthrukum , divo	Negative
ta_sent_1181	Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga	Positive
ta_sent_1182	Omg  bgm is just	unknown_state
ta_sent_1183	Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...	Positive
ta_sent_1184	Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna	Positive
ta_sent_1185	Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man	Positive
ta_sent_1186	Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom	Positive
ta_sent_1187	Harris bgm irundha innum elevate ayirukum	Positive
ta_sent_1188	aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga	Negative
ta_sent_1189	Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans	Positive
ta_sent_1190	rajinikanth gaikawad best actor but Nana patekar better actor than rajni...	Mixed_feelings
ta_sent_1191	Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...	not-Tamil
ta_sent_1192	Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.	Negative
ta_sent_1193	Sab fake lagta he flop movie	not-Tamil
ta_sent_1194	Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level	Positive
ta_sent_1195	Paakka thana pora intha kaali aattathA	Positive
ta_sent_1196	Vera Vera Vera leavel ThaLa...	Positive
ta_sent_1197	Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..	Positive
ta_sent_1198	40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.	Positive
ta_sent_1199	Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka	Negative
ta_sent_1200	Who Is Biggest Fan Of Rajini Hit Like	Negative
ta_sent_1201	Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha	Positive
ta_sent_1202	Padam pathadhuku apram pathavaga mattum like poduga papom	Positive
ta_sent_1203	My favourite actor & Best movie	Positive
ta_sent_1204	Ippa trailer parkuravanga oru comment pannunga thala rathangale	Positive
ta_sent_1205	Thala and u1 combo always mass	Positive
ta_sent_1206	Suriya na fans hit like here	Positive
ta_sent_1207	Looking so young thalaiva  Always masssss	Mixed_feelings
ta_sent_1208	Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho	Positive
ta_sent_1209	Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan	Positive
ta_sent_1210	Music director Sam CS Vera level	Positive
ta_sent_1211	Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....	Mixed_feelings
ta_sent_1212	Engineer avanum miss...  Me: nenachan sirichan	Positive
ta_sent_1213	Mayru mari irukku.seththa ponathukku yean da evala seen	Negative
ta_sent_1214	Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti	Mixed_feelings
ta_sent_1215	Thala gethuuuu in lawyer role.....Rangaraj pandey....	Positive
ta_sent_1216	Katta Support by Kerala Suriya Fans	Positive
ta_sent_1217	SUCH A LOVELY ACTING THALA , LOVE U	Positive
ta_sent_1218	waw unmaya Vera leval super star Rajinikanth mattum vera lavel	Positive
ta_sent_1219	R u vergin .....vara level opening thala...	Positive
ta_sent_1220	Like potutu trailer pathavanga evlo per	Positive
ta_sent_1221	Juz 13 hr 4 m views	Positive
ta_sent_1222	Deja de juzgar esta película antes de verla.	not-Tamil
ta_sent_1223	Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku	Positive
ta_sent_1224	Vijay Fan ahh soldren Trailer Asurathanama irruku.	Positive
ta_sent_1225	Music starting viswasam theme maari iruku	Negative
ta_sent_1226	My dear Thala... Flop or hit....We always with you thalaaaaa	Positive
ta_sent_1227	Thalaivar nu sonna thappe illa, only rajni.....	Positive
ta_sent_1228	Thalaivar looks like 90's  Thank U.  Karthick	Negative
ta_sent_1229	Enna ellam avan seyal copy yaa	Negative
ta_sent_1230	Rajinikanth and romanci rip love	Negative
ta_sent_1231	Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..	Negative
ta_sent_1232	Ppaaaaah... music semma... hans zimmer + yuvan	Positive
ta_sent_1233	Super thalaiva...  Summa madura localu...	Positive
ta_sent_1234	Bc konsa konda ka... Kya? 'NERKONDA' ohhh betichod	unknown_state
ta_sent_1235	Adi pavingla... Teaser Vera level..	Positive
ta_sent_1236	Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.	Positive
